🔬 Function 1: MSE = 1.626394, StdErr = 0.010637
🔬 Function 531: MSE = 0.622709, StdErr = 0.011313
🔬 Function 532: MSE = inf, StdErr = nan
🔬 Function 533: MSE = inf, StdErr = nan
🔬 Function 534: MSE = 0.622235, StdErr = 0.013088
🔬 Function 535: MSE = inf, StdErr = nan
🔬 Function 536: MSE = inf, StdErr = nan
🔬 Function 537: MSE = inf, StdErr = nan
🔬 Function 538: MSE = 0.621889, StdErr = 0.014181
🔬 Function 539: MSE = inf, StdErr = nan
🔬 Function 540: MSE = inf, StdErr = nan
🔬 Function 541: MSE = inf, StdErr = nan
🔬 Function 542: MSE = inf, StdErr = nan
🔬 Function 543: MSE = inf, StdErr = nan
🔬 Function 544: MSE = inf, StdErr = nan
🔬 Function 545: MSE = inf, StdErr = nan
🔬 Function 546: MSE = inf, StdErr = nan
🔬 Function 547: MSE = inf, StdErr = nan
🔬 Function 548: MSE = 0.629300, StdErr = 0.019365
🔬 Function 549: MSE = inf, StdErr = nan
🔬 Function 550: MSE = 0.629782, StdErr = 0.016336
🔬 Function 551: MSE = 0.626578, StdErr = 0.014686
🔬 Function 552: MSE = inf, StdErr = nan
🔬 Function 553: MSE = inf, StdErr = nan
🔬 Function 554: MSE = inf, StdErr = nan
🔬 Function 555: MSE = 0.624701, StdErr = 0.014049
🔬 Function 556: MSE = 0.618146, StdErr = 0.010203
Execution error: invalid character '⚠' (U+26A0) (<string>, line 16)
Execution error: invalid syntax (<string>, line 15)
🔬 Function 559: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 16)
🔬 Function 561: MSE = 0.616513, StdErr = 0.009813
🔬 Function 562: MSE = 0.629120, StdErr = 0.011968
🔬 Function 563: MSE = inf, StdErr = nan
🔬 Function 564: MSE = inf, StdErr = nan
🔬 Function 565: MSE = 0.615726, StdErr = 0.008698
🔬 Function 566: MSE = inf, StdErr = nan
🔬 Function 567: MSE = inf, StdErr = nan
🔬 Function 568: MSE = inf, StdErr = nan
🔬 Function 569: MSE = inf, StdErr = nan
🔬 Function 570: MSE = inf, StdErr = nan
🔬 Function 571: MSE = inf, StdErr = nan
🔬 Function 572: MSE = inf, StdErr = nan
🔬 Function 573: MSE = inf, StdErr = nan
🔬 Function 574: MSE = inf, StdErr = nan
🔬 Function 575: MSE = 0.659094, StdErr = 0.013520
🔬 Function 576: MSE = inf, StdErr = nan
🔬 Function 577: MSE = inf, StdErr = nan
🔬 Function 578: MSE = inf, StdErr = nan
🔬 Function 579: MSE = inf, StdErr = nan
🔬 Function 580: MSE = inf, StdErr = nan
🔬 Function 581: MSE = inf, StdErr = nan
🔬 Function 582: MSE = inf, StdErr = nan
🔬 Function 583: MSE = inf, StdErr = nan
🔬 Function 584: MSE = inf, StdErr = nan
🔬 Function 585: MSE = inf, StdErr = nan
🔬 Function 586: MSE = inf, StdErr = nan
🔬 Function 587: MSE = inf, StdErr = nan
🔬 Function 588: MSE = 0.618998, StdErr = 0.010179
🔬 Function 589: MSE = inf, StdErr = nan
🔬 Function 590: MSE = 0.619157, StdErr = 0.011026
🔬 Function 591: MSE = inf, StdErr = nan
🔬 Function 592: MSE = inf, StdErr = nan
🔬 Function 593: MSE = inf, StdErr = nan
🔬 Function 594: MSE = inf, StdErr = nan
🔬 Function 595: MSE = 0.666590, StdErr = 0.012782
🔬 Function 596: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 16)
🔬 Function 598: MSE = inf, StdErr = nan
🔬 Function 599: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 16)
🔬 Function 601: MSE = inf, StdErr = nan
🔬 Function 602: MSE = 0.655223, StdErr = 0.009595
🔬 Function 603: MSE = inf, StdErr = nan
🔬 Function 604: MSE = inf, StdErr = nan
🔬 Function 605: MSE = inf, StdErr = nan
🔬 Function 606: MSE = 0.626711, StdErr = 0.011249
🔬 Function 607: MSE = inf, StdErr = nan
🔬 Function 608: MSE = 0.632264, StdErr = 0.017452
🔬 Function 609: MSE = 0.665567, StdErr = 0.010377
🔬 Function 610: MSE = 0.623749, StdErr = 0.010034
🔬 Function 611: MSE = inf, StdErr = nan
🔬 Function 612: MSE = inf, StdErr = nan
🔬 Function 613: MSE = inf, StdErr = nan
🔬 Function 614: MSE = 0.623226, StdErr = 0.011103
🔬 Function 615: MSE = inf, StdErr = nan
🔬 Function 616: MSE = 0.634678, StdErr = 0.018571
🔬 Function 617: MSE = 0.629460, StdErr = 0.013502
🔬 Function 618: MSE = inf, StdErr = nan
🔬 Function 619: MSE = 0.661544, StdErr = 0.009124
🔬 Function 620: MSE = inf, StdErr = nan
🔬 Function 621: MSE = inf, StdErr = nan
🔬 Function 622: MSE = inf, StdErr = nan
🔬 Function 623: MSE = inf, StdErr = nan
🔬 Function 624: MSE = inf, StdErr = nan
🔬 Function 625: MSE = inf, StdErr = nan
🔬 Function 626: MSE = inf, StdErr = nan
🔬 Function 627: MSE = inf, StdErr = nan
🔬 Function 628: MSE = inf, StdErr = nan
🔬 Function 629: MSE = 0.623828, StdErr = 0.010057
🔬 Function 630: MSE = inf, StdErr = nan
🔬 Function 631: MSE = 0.653008, StdErr = 0.009144
🔬 Function 632: MSE = inf, StdErr = nan
🔬 Function 633: MSE = inf, StdErr = nan
🔬 Function 634: MSE = inf, StdErr = nan
🔬 Function 635: MSE = inf, StdErr = nan
🔬 Function 636: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 15)
🔬 Function 638: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 16)
🔬 Function 640: MSE = 0.664112, StdErr = 0.012806
🔬 Function 641: MSE = 0.664241, StdErr = 0.009516
🔬 Function 642: MSE = inf, StdErr = nan
🔬 Function 643: MSE = inf, StdErr = nan
🔬 Function 644: MSE = 0.670151, StdErr = 0.013850
🔬 Function 645: MSE = inf, StdErr = nan
🔬 Function 646: MSE = 0.676512, StdErr = 0.015953
🔬 Function 647: MSE = 0.669967, StdErr = 0.013983
🔬 Function 648: MSE = inf, StdErr = nan
🔬 Function 649: MSE = inf, StdErr = nan
🔬 Function 650: MSE = inf, StdErr = nan
🔬 Function 651: MSE = 0.656030, StdErr = 0.009114
🔬 Function 652: MSE = inf, StdErr = nan
🔬 Function 653: MSE = 0.667448, StdErr = 0.010813
🔬 Function 654: MSE = inf, StdErr = nan
🔬 Function 655: MSE = inf, StdErr = nan
🔬 Function 656: MSE = 0.663292, StdErr = 0.010653
🔬 Function 657: MSE = 0.656325, StdErr = 0.009628
🔬 Function 658: MSE = inf, StdErr = nan
🔬 Function 659: MSE = 0.674722, StdErr = 0.014953
🔬 Function 660: MSE = 0.672366, StdErr = 0.014985
🔬 Function 661: MSE = inf, StdErr = nan
🔬 Function 662: MSE = inf, StdErr = nan
🔬 Function 663: MSE = inf, StdErr = nan
🔬 Function 664: MSE = 0.662144, StdErr = 0.010909
🔬 Function 665: MSE = 0.660746, StdErr = 0.010180
🔬 Function 666: MSE = inf, StdErr = nan
🔬 Function 667: MSE = 0.677686, StdErr = 0.017388
🔬 Function 668: MSE = 0.665456, StdErr = 0.011420
🔬 Function 669: MSE = inf, StdErr = nan
🔬 Function 670: MSE = inf, StdErr = nan
🔬 Function 671: MSE = 0.664257, StdErr = 0.012938
🔬 Function 672: MSE = inf, StdErr = nan
🔬 Function 673: MSE = inf, StdErr = nan
🔬 Function 674: MSE = inf, StdErr = nan
🔬 Function 675: MSE = inf, StdErr = nan
🔬 Function 676: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 15)
🔬 Function 678: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 16)
🔬 Function 680: MSE = inf, StdErr = nan
🔬 Function 681: MSE = inf, StdErr = nan
🔬 Function 682: MSE = 0.665747, StdErr = 0.011643
🔬 Function 683: MSE = inf, StdErr = nan
🔬 Function 684: MSE = inf, StdErr = nan
🔬 Function 685: MSE = inf, StdErr = nan
🔬 Function 686: MSE = 0.669724, StdErr = 0.011701
🔬 Function 687: MSE = inf, StdErr = nan
🔬 Function 688: MSE = inf, StdErr = nan
🔬 Function 689: MSE = inf, StdErr = nan
🔬 Function 690: MSE = 0.661371, StdErr = 0.009871
🔬 Function 691: MSE = 0.660117, StdErr = 0.009520
🔬 Function 692: MSE = 0.659086, StdErr = 0.009452
🔬 Function 693: MSE = inf, StdErr = nan
🔬 Function 694: MSE = inf, StdErr = nan
🔬 Function 695: MSE = 0.668342, StdErr = 0.011061
🔬 Function 696: MSE = inf, StdErr = nan
🔬 Function 697: MSE = inf, StdErr = nan
🔬 Function 698: MSE = inf, StdErr = nan
🔬 Function 699: MSE = 0.659819, StdErr = 0.011229
Execution error: invalid syntax (<string>, line 15)
🔬 Function 701: MSE = inf, StdErr = nan
🔬 Function 702: MSE = inf, StdErr = nan
🔬 Function 703: MSE = 0.654259, StdErr = 0.008909
🔬 Function 704: MSE = 0.656096, StdErr = 0.009223
🔬 Function 705: MSE = 0.662788, StdErr = 0.011725
🔬 Function 706: MSE = inf, StdErr = nan
🔬 Function 707: MSE = inf, StdErr = nan
🔬 Function 708: MSE = inf, StdErr = nan
🔬 Function 709: MSE = inf, StdErr = nan
🔬 Function 710: MSE = 0.660712, StdErr = 0.009591
🔬 Function 711: MSE = 0.669623, StdErr = 0.013460
🔬 Function 712: MSE = 0.655389, StdErr = 0.009872
🔬 Function 713: MSE = 0.654182, StdErr = 0.010384
🔬 Function 714: MSE = 0.660427, StdErr = 0.011242
🔬 Function 715: MSE = 0.657097, StdErr = 0.009102
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 16)
🔬 Function 720: MSE = 0.663038, StdErr = 0.010722
🔬 Function 721: MSE = inf, StdErr = nan
🔬 Function 722: MSE = inf, StdErr = nan
🔬 Function 723: MSE = inf, StdErr = nan
🔬 Function 724: MSE = inf, StdErr = nan
🔬 Function 725: MSE = 0.666019, StdErr = 0.009908
🔬 Function 726: MSE = inf, StdErr = nan
🔬 Function 727: MSE = inf, StdErr = nan
🔬 Function 728: MSE = inf, StdErr = nan
🔬 Function 729: MSE = inf, StdErr = nan
🔬 Function 730: MSE = inf, StdErr = nan
🔬 Function 731: MSE = inf, StdErr = nan
🔬 Function 732: MSE = inf, StdErr = nan
🔬 Function 733: MSE = inf, StdErr = nan
🔬 Function 734: MSE = 0.659415, StdErr = 0.009575
🔬 Function 735: MSE = inf, StdErr = nan
🔬 Function 736: MSE = 0.655985, StdErr = 0.008606
🔬 Function 737: MSE = inf, StdErr = nan
🔬 Function 738: MSE = inf, StdErr = nan
🔬 Function 739: MSE = inf, StdErr = nan
🔬 Function 740: MSE = inf, StdErr = nan
🔬 Function 741: MSE = inf, StdErr = nan
🔬 Function 742: MSE = 0.662464, StdErr = 0.012143
🔬 Function 743: MSE = inf, StdErr = nan
🔬 Function 744: MSE = inf, StdErr = nan
🔬 Function 745: MSE = 0.674861, StdErr = 0.017990
🔬 Function 746: MSE = inf, StdErr = nan
🔬 Function 747: MSE = inf, StdErr = nan
🔬 Function 748: MSE = 0.657247, StdErr = 0.008863
🔬 Function 749: MSE = 0.664235, StdErr = 0.011656
🔬 Function 750: MSE = inf, StdErr = nan
🔬 Function 751: MSE = inf, StdErr = nan
🔬 Function 752: MSE = inf, StdErr = nan
🔬 Function 753: MSE = 0.661696, StdErr = 0.012018
🔬 Function 754: MSE = inf, StdErr = nan
🔬 Function 755: MSE = 0.677063, StdErr = 0.021078
Execution error: invalid syntax (<string>, line 15)
🔬 Function 757: MSE = inf, StdErr = nan
🔬 Function 758: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 16)
🔬 Function 760: MSE = inf, StdErr = nan
🔬 Function 761: MSE = inf, StdErr = nan
🔬 Function 762: MSE = inf, StdErr = nan
🔬 Function 763: MSE = inf, StdErr = nan
🔬 Function 764: MSE = inf, StdErr = nan
🔬 Function 765: MSE = 0.659503, StdErr = 0.009517
🔬 Function 766: MSE = inf, StdErr = nan
🔬 Function 767: MSE = 0.660713, StdErr = 0.012537
🔬 Function 768: MSE = inf, StdErr = nan
🔬 Function 769: MSE = 0.651055, StdErr = 0.013207
🔬 Function 770: MSE = 0.666288, StdErr = 0.011732
🔬 Function 771: MSE = 0.662337, StdErr = 0.011281
🔬 Function 772: MSE = inf, StdErr = nan
🔬 Function 773: MSE = inf, StdErr = nan
🔬 Function 774: MSE = inf, StdErr = nan
🔬 Function 775: MSE = 0.658296, StdErr = 0.009823
🔬 Function 776: MSE = inf, StdErr = nan
🔬 Function 777: MSE = inf, StdErr = nan
🔬 Function 778: MSE = inf, StdErr = nan
🔬 Function 779: MSE = inf, StdErr = nan
🔬 Function 780: MSE = inf, StdErr = nan
🔬 Function 781: MSE = inf, StdErr = nan
🔬 Function 782: MSE = 0.669795, StdErr = 0.011697
🔬 Function 783: MSE = inf, StdErr = nan
🔬 Function 784: MSE = inf, StdErr = nan
🔬 Function 785: MSE = inf, StdErr = nan
🔬 Function 786: MSE = 0.673187, StdErr = 0.016101
🔬 Function 787: MSE = 0.665311, StdErr = 0.013369
🔬 Function 788: MSE = 0.648224, StdErr = 0.011746
🔬 Function 789: MSE = inf, StdErr = nan
🔬 Function 790: MSE = inf, StdErr = nan
🔬 Function 791: MSE = inf, StdErr = nan
🔬 Function 792: MSE = 0.651753, StdErr = 0.013163
🔬 Function 793: MSE = inf, StdErr = nan
🔬 Function 794: MSE = 0.661954, StdErr = 0.009781
🔬 Function 795: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 16)
🔬 Function 800: MSE = inf, StdErr = nan
🔬 Function 801: MSE = 0.660101, StdErr = 0.009640
🔬 Function 802: MSE = inf, StdErr = nan
🔬 Function 803: MSE = 0.643359, StdErr = 0.009204
🔬 Function 804: MSE = inf, StdErr = nan
🔬 Function 805: MSE = inf, StdErr = nan
🔬 Function 806: MSE = inf, StdErr = nan
🔬 Function 807: MSE = inf, StdErr = nan
🔬 Function 808: MSE = inf, StdErr = nan
🔬 Function 809: MSE = 0.665541, StdErr = 0.011337
🔬 Function 810: MSE = inf, StdErr = nan
🔬 Function 811: MSE = 0.654160, StdErr = 0.011591
🔬 Function 812: MSE = 0.650779, StdErr = 0.012027
🔬 Function 813: MSE = 0.661354, StdErr = 0.011639
🔬 Function 814: MSE = 0.665651, StdErr = 0.011605
🔬 Function 815: MSE = inf, StdErr = nan
🔬 Function 816: MSE = inf, StdErr = nan
🔬 Function 817: MSE = inf, StdErr = nan
🔬 Function 818: MSE = inf, StdErr = nan
🔬 Function 819: MSE = inf, StdErr = nan
🔬 Function 820: MSE = inf, StdErr = nan
🔬 Function 821: MSE = 0.664039, StdErr = 0.009531
🔬 Function 822: MSE = inf, StdErr = nan
🔬 Function 823: MSE = 0.661669, StdErr = 0.019799
🔬 Function 824: MSE = 0.654425, StdErr = 0.014925
🔬 Function 825: MSE = inf, StdErr = nan
🔬 Function 826: MSE = inf, StdErr = nan
🔬 Function 827: MSE = 0.655240, StdErr = 0.013419
🔬 Function 828: MSE = inf, StdErr = nan
🔬 Function 829: MSE = inf, StdErr = nan
🔬 Function 830: MSE = inf, StdErr = nan
🔬 Function 831: MSE = inf, StdErr = nan
🔬 Function 832: MSE = inf, StdErr = nan
🔬 Function 833: MSE = inf, StdErr = nan
🔬 Function 834: MSE = inf, StdErr = nan
🔬 Function 835: MSE = inf, StdErr = nan
🔬 Function 836: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 16)
🔬 Function 840: MSE = inf, StdErr = nan
🔬 Function 841: MSE = inf, StdErr = nan
🔬 Function 842: MSE = inf, StdErr = nan
🔬 Function 843: MSE = inf, StdErr = nan
🔬 Function 844: MSE = 0.649786, StdErr = 0.009105
🔬 Function 845: MSE = 0.644391, StdErr = 0.009521
🔬 Function 846: MSE = 0.652433, StdErr = 0.013937
🔬 Function 847: MSE = inf, StdErr = nan
🔬 Function 848: MSE = inf, StdErr = nan
🔬 Function 849: MSE = inf, StdErr = nan
🔬 Function 850: MSE = 0.651926, StdErr = 0.010448
🔬 Function 851: MSE = 0.646964, StdErr = 0.008602
🔬 Function 852: MSE = 0.645204, StdErr = 0.012525
🔬 Function 853: MSE = inf, StdErr = nan
🔬 Function 854: MSE = 0.648671, StdErr = 0.010474
🔬 Function 855: MSE = inf, StdErr = nan
🔬 Function 856: MSE = inf, StdErr = nan
🔬 Function 857: MSE = inf, StdErr = nan
🔬 Function 858: MSE = inf, StdErr = nan
🔬 Function 859: MSE = 0.647705, StdErr = 0.010901
🔬 Function 860: MSE = 0.648828, StdErr = 0.009664
🔬 Function 861: MSE = inf, StdErr = nan
🔬 Function 862: MSE = inf, StdErr = nan
🔬 Function 863: MSE = inf, StdErr = nan
🔬 Function 864: MSE = inf, StdErr = nan
🔬 Function 865: MSE = 0.646654, StdErr = 0.009068
🔬 Function 866: MSE = 0.643913, StdErr = 0.009351
🔬 Function 867: MSE = 0.648375, StdErr = 0.011880
🔬 Function 868: MSE = inf, StdErr = nan
🔬 Function 869: MSE = inf, StdErr = nan
🔬 Function 870: MSE = 0.642536, StdErr = 0.008474
🔬 Function 871: MSE = inf, StdErr = nan
🔬 Function 872: MSE = 0.658558, StdErr = 0.019902
🔬 Function 873: MSE = 0.650727, StdErr = 0.010758
🔬 Function 874: MSE = inf, StdErr = nan
🔬 Function 875: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid character '⚠' (U+26A0) (<string>, line 15)
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 16)
🔬 Function 880: MSE = 0.639118, StdErr = 0.008417
🔬 Function 881: MSE = inf, StdErr = nan
🔬 Function 882: MSE = inf, StdErr = nan
🔬 Function 883: MSE = inf, StdErr = nan
🔬 Function 884: MSE = 0.648682, StdErr = 0.010396
🔬 Function 885: MSE = 0.644086, StdErr = 0.009205
🔬 Function 886: MSE = 0.647765, StdErr = 0.010444
🔬 Function 887: MSE = 0.647784, StdErr = 0.010166
🔬 Function 888: MSE = 0.645069, StdErr = 0.008666
🔬 Function 889: MSE = inf, StdErr = nan
🔬 Function 890: MSE = inf, StdErr = nan
🔬 Function 891: MSE = inf, StdErr = nan
🔬 Function 892: MSE = inf, StdErr = nan
🔬 Function 893: MSE = inf, StdErr = nan
🔬 Function 894: MSE = 0.645025, StdErr = 0.009441
🔬 Function 895: MSE = inf, StdErr = nan
🔬 Function 896: MSE = 0.644235, StdErr = 0.009347
🔬 Function 897: MSE = inf, StdErr = nan
🔬 Function 898: MSE = inf, StdErr = nan
🔬 Function 899: MSE = inf, StdErr = nan
🔬 Function 900: MSE = inf, StdErr = nan
🔬 Function 901: MSE = inf, StdErr = nan
🔬 Function 902: MSE = inf, StdErr = nan
🔬 Function 903: MSE = inf, StdErr = nan
🔬 Function 904: MSE = 0.666659, StdErr = 0.018329
🔬 Function 905: MSE = inf, StdErr = nan
🔬 Function 906: MSE = inf, StdErr = nan
🔬 Function 907: MSE = inf, StdErr = nan
🔬 Function 908: MSE = inf, StdErr = nan
🔬 Function 909: MSE = 0.640937, StdErr = 0.010562
🔬 Function 910: MSE = inf, StdErr = nan
🔬 Function 911: MSE = inf, StdErr = nan
🔬 Function 912: MSE = inf, StdErr = nan
🔬 Function 913: MSE = inf, StdErr = nan
🔬 Function 914: MSE = 0.653297, StdErr = 0.014611
🔬 Function 915: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 15)
🔬 Function 917: MSE = inf, StdErr = nan
Execution error: invalid character '⚠' (U+26A0) (<string>, line 15)
Execution error: invalid syntax (<string>, line 16)
🔬 Function 920: MSE = inf, StdErr = nan
🔬 Function 921: MSE = inf, StdErr = nan
🔬 Function 922: MSE = 0.640287, StdErr = 0.009665
🔬 Function 923: MSE = inf, StdErr = nan
🔬 Function 924: MSE = 0.642064, StdErr = 0.008552
🔬 Function 925: MSE = inf, StdErr = nan
🔬 Function 926: MSE = inf, StdErr = nan
🔬 Function 927: MSE = inf, StdErr = nan
🔬 Function 928: MSE = inf, StdErr = nan
🔬 Function 929: MSE = 0.642508, StdErr = 0.008988
🔬 Function 930: MSE = inf, StdErr = nan
🔬 Function 931: MSE = 0.658006, StdErr = 0.016775
🔬 Function 932: MSE = inf, StdErr = nan
🔬 Function 933: MSE = inf, StdErr = nan
🔬 Function 934: MSE = inf, StdErr = nan
🔬 Function 935: MSE = inf, StdErr = nan
🔬 Function 936: MSE = inf, StdErr = nan
🔬 Function 937: MSE = 0.645249, StdErr = 0.010085
🔬 Function 938: MSE = inf, StdErr = nan
🔬 Function 939: MSE = inf, StdErr = nan
🔬 Function 940: MSE = inf, StdErr = nan
🔬 Function 941: MSE = inf, StdErr = nan
🔬 Function 942: MSE = 0.651143, StdErr = 0.010110
🔬 Function 943: MSE = inf, StdErr = nan
🔬 Function 944: MSE = inf, StdErr = nan
🔬 Function 945: MSE = 0.650756, StdErr = 0.009528
🔬 Function 946: MSE = inf, StdErr = nan
🔬 Function 947: MSE = inf, StdErr = nan
🔬 Function 948: MSE = 0.647331, StdErr = 0.012309
🔬 Function 949: MSE = inf, StdErr = nan
🔬 Function 950: MSE = inf, StdErr = nan
🔬 Function 951: MSE = inf, StdErr = nan
🔬 Function 952: MSE = 0.652670, StdErr = 0.010883
🔬 Function 953: MSE = 0.649159, StdErr = 0.010208
🔬 Function 954: MSE = 0.642449, StdErr = 0.008934
🔬 Function 955: MSE = inf, StdErr = nan
🔬 Function 956: MSE = 0.641029, StdErr = 0.008308
Execution error: invalid syntax (<string>, line 15)
🔬 Function 958: MSE = 0.645623, StdErr = 0.009885
Execution error: invalid syntax (<string>, line 16)
🔬 Function 960: MSE = inf, StdErr = nan
🔬 Function 961: MSE = inf, StdErr = nan
🔬 Function 962: MSE = inf, StdErr = nan
🔬 Function 963: MSE = inf, StdErr = nan
🔬 Function 964: MSE = inf, StdErr = nan
🔬 Function 965: MSE = inf, StdErr = nan
🔬 Function 966: MSE = 0.660041, StdErr = 0.013238
🔬 Function 967: MSE = inf, StdErr = nan
🔬 Function 968: MSE = inf, StdErr = nan
🔬 Function 969: MSE = 0.648809, StdErr = 0.013026
🔬 Function 970: MSE = inf, StdErr = nan
🔬 Function 971: MSE = 0.643786, StdErr = 0.009854
🔬 Function 972: MSE = inf, StdErr = nan
🔬 Function 973: MSE = inf, StdErr = nan
🔬 Function 974: MSE = inf, StdErr = nan
🔬 Function 975: MSE = inf, StdErr = nan
🔬 Function 976: MSE = inf, StdErr = nan
🔬 Function 977: MSE = inf, StdErr = nan
🔬 Function 978: MSE = inf, StdErr = nan
🔬 Function 979: MSE = 0.642770, StdErr = 0.009864
🔬 Function 980: MSE = 0.653146, StdErr = 0.011270
🔬 Function 981: MSE = inf, StdErr = nan
🔬 Function 982: MSE = inf, StdErr = nan
🔬 Function 983: MSE = inf, StdErr = nan
🔬 Function 984: MSE = inf, StdErr = nan
🔬 Function 985: MSE = inf, StdErr = nan
🔬 Function 986: MSE = inf, StdErr = nan
🔬 Function 987: MSE = inf, StdErr = nan
🔬 Function 988: MSE = inf, StdErr = nan
🔬 Function 989: MSE = inf, StdErr = nan
🔬 Function 990: MSE = inf, StdErr = nan
🔬 Function 991: MSE = inf, StdErr = nan
🔬 Function 992: MSE = inf, StdErr = nan
🔬 Function 993: MSE = inf, StdErr = nan
🔬 Function 994: MSE = 0.644631, StdErr = 0.009747
🔬 Function 995: MSE = inf, StdErr = nan
🔬 Function 996: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 16)
🔬 Function 1000: MSE = 0.646397, StdErr = 0.013903
🔬 Function 1001: MSE = inf, StdErr = nan
🔬 Function 1002: MSE = inf, StdErr = nan
🔬 Function 1003: MSE = 0.645805, StdErr = 0.010531
🔬 Function 1004: MSE = inf, StdErr = nan
🔬 Function 1005: MSE = 0.646602, StdErr = 0.009398
🔬 Function 1006: MSE = 0.650584, StdErr = 0.010187
🔬 Function 1007: MSE = inf, StdErr = nan
🔬 Function 1008: MSE = inf, StdErr = nan
🔬 Function 1009: MSE = inf, StdErr = nan
🔬 Function 1010: MSE = 0.652020, StdErr = 0.011698
🔬 Function 1011: MSE = inf, StdErr = nan
🔬 Function 1012: MSE = inf, StdErr = nan
🔬 Function 1013: MSE = inf, StdErr = nan
🔬 Function 1014: MSE = inf, StdErr = nan
🔬 Function 1015: MSE = inf, StdErr = nan
🔬 Function 1016: MSE = 0.647850, StdErr = 0.010324
🔬 Function 1017: MSE = inf, StdErr = nan
🔬 Function 1018: MSE = 0.647988, StdErr = 0.010280
🔬 Function 1019: MSE = inf, StdErr = nan
🔬 Function 1020: MSE = 0.657747, StdErr = 0.015258
🔬 Function 1021: MSE = 0.645922, StdErr = 0.009443
🔬 Function 1022: MSE = 0.650984, StdErr = 0.012926
🔬 Function 1023: MSE = inf, StdErr = nan
🔬 Function 1024: MSE = inf, StdErr = nan
🔬 Function 1025: MSE = 0.644698, StdErr = 0.008938
🔬 Function 1026: MSE = 0.657155, StdErr = 0.014846
🔬 Function 1027: MSE = inf, StdErr = nan
🔬 Function 1028: MSE = 0.641337, StdErr = 0.008382
🔬 Function 1029: MSE = inf, StdErr = nan
🔬 Function 1030: MSE = inf, StdErr = nan
🔬 Function 1031: MSE = inf, StdErr = nan
🔬 Function 1032: MSE = 0.647732, StdErr = 0.009382
🔬 Function 1033: MSE = inf, StdErr = nan
🔬 Function 1034: MSE = 0.649557, StdErr = 0.010707
🔬 Function 1035: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 15)
🔬 Function 1037: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 17)
🔬 Function 1040: MSE = inf, StdErr = nan
🔬 Function 1041: MSE = inf, StdErr = nan
🔬 Function 1042: MSE = inf, StdErr = nan
🔬 Function 1043: MSE = inf, StdErr = nan
🔬 Function 1044: MSE = inf, StdErr = nan
🔬 Function 1045: MSE = inf, StdErr = nan
🔬 Function 1046: MSE = inf, StdErr = nan
🔬 Function 1047: MSE = inf, StdErr = nan
🔬 Function 1048: MSE = inf, StdErr = nan
🔬 Function 1049: MSE = inf, StdErr = nan
🔬 Function 1050: MSE = 0.669269, StdErr = 0.022162
🔬 Function 1051: MSE = inf, StdErr = nan
🔬 Function 1052: MSE = 0.644287, StdErr = 0.010270
🔬 Function 1053: MSE = inf, StdErr = nan
🔬 Function 1054: MSE = inf, StdErr = nan
🔬 Function 1055: MSE = inf, StdErr = nan
🔬 Function 1056: MSE = inf, StdErr = nan
🔬 Function 1057: MSE = inf, StdErr = nan
🔬 Function 1058: MSE = inf, StdErr = nan
🔬 Function 1059: MSE = 0.643092, StdErr = 0.010177
🔬 Function 1060: MSE = inf, StdErr = nan
🔬 Function 1061: MSE = inf, StdErr = nan
🔬 Function 1062: MSE = inf, StdErr = nan
🔬 Function 1063: MSE = inf, StdErr = nan
🔬 Function 1064: MSE = inf, StdErr = nan
🔬 Function 1065: MSE = inf, StdErr = nan
🔬 Function 1066: MSE = inf, StdErr = nan
🔬 Function 1067: MSE = 0.641941, StdErr = 0.008683
🔬 Function 1068: MSE = inf, StdErr = nan
🔬 Function 1069: MSE = inf, StdErr = nan
🔬 Function 1070: MSE = inf, StdErr = nan
🔬 Function 1071: MSE = inf, StdErr = nan
🔬 Function 1072: MSE = 0.651907, StdErr = 0.012664
🔬 Function 1073: MSE = inf, StdErr = nan
