🔬 Function 1: MSE = 1.029741, StdErr = 0.009718
🔬 Function 471: MSE = 0.830992, StdErr = 0.009081
🔬 Function 472: MSE = 0.835895, StdErr = 0.009153
🔬 Function 473: MSE = 0.828960, StdErr = 0.008414
🔬 Function 474: MSE = 0.830992, StdErr = 0.009081
🔬 Function 475: MSE = 0.836048, StdErr = 0.009446
🔬 Function 476: MSE = 0.828960, StdErr = 0.008414
🔬 Function 477: MSE = 0.835895, StdErr = 0.009153
🔬 Function 478: MSE = 0.830992, StdErr = 0.009081
🔬 Function 479: MSE = 0.837253, StdErr = 0.009845
Execution error: invalid syntax (<string>, line 17)
🔬 Function 481: MSE = 0.837253, StdErr = 0.009845
🔬 Function 482: MSE = 0.835895, StdErr = 0.009153
🔬 Function 483: MSE = 0.835895, StdErr = 0.009153
🔬 Function 484: MSE = 0.837253, StdErr = 0.009845
🔬 Function 485: MSE = 0.837253, StdErr = 0.009845
🔬 Function 486: MSE = 0.835895, StdErr = 0.009153
🔬 Function 487: MSE = 0.835895, StdErr = 0.009153
🔬 Function 488: MSE = 0.837253, StdErr = 0.009845
🔬 Function 489: MSE = 0.837253, StdErr = 0.009845
🔬 Function 490: MSE = 0.835895, StdErr = 0.009153
🔬 Function 491: MSE = 0.835895, StdErr = 0.009153
🔬 Function 492: MSE = 0.837253, StdErr = 0.009845
🔬 Function 493: MSE = 0.835264, StdErr = 0.009205
🔬 Function 494: MSE = 0.835895, StdErr = 0.009153
🔬 Function 495: MSE = 0.835895, StdErr = 0.009153
🔬 Function 496: MSE = 0.837253, StdErr = 0.009845
🔬 Function 497: MSE = 0.837697, StdErr = 0.010086
🔬 Function 498: MSE = 0.835895, StdErr = 0.009153
🔬 Function 499: MSE = 0.835895, StdErr = 0.009153
🔬 Function 500: MSE = 0.837253, StdErr = 0.009845
🔬 Function 501: MSE = 0.837697, StdErr = 0.010086
🔬 Function 502: MSE = 0.835895, StdErr = 0.009153
🔬 Function 503: MSE = 0.836246, StdErr = 0.009400
🔬 Function 504: MSE = 0.835895, StdErr = 0.009153
🔬 Function 505: MSE = 0.837697, StdErr = 0.010086
🔬 Function 506: MSE = 0.835895, StdErr = 0.009153
🔬 Function 507: MSE = 0.836246, StdErr = 0.009400
🔬 Function 508: MSE = 0.837651, StdErr = 0.009305
🔬 Function 509: MSE = 0.837697, StdErr = 0.010086
🔬 Function 510: MSE = 0.835895, StdErr = 0.009153
🔬 Function 511: MSE = 0.836246, StdErr = 0.009400
🔬 Function 512: MSE = 0.837651, StdErr = 0.009305
🔬 Function 513: MSE = 0.837697, StdErr = 0.010086
🔬 Function 514: MSE = 0.835895, StdErr = 0.009153
🔬 Function 515: MSE = 0.836246, StdErr = 0.009400
🔬 Function 516: MSE = 0.837651, StdErr = 0.009305
🔬 Function 517: MSE = 0.837697, StdErr = 0.010086
🔬 Function 518: MSE = 0.846883, StdErr = 0.011051
🔬 Function 519: MSE = 0.836246, StdErr = 0.009400
Execution error: invalid syntax (<string>, line 17)
🔬 Function 521: MSE = 0.848375, StdErr = 0.011209
🔬 Function 522: MSE = 0.846883, StdErr = 0.011051
🔬 Function 523: MSE = 0.807241, StdErr = 0.007524
🔬 Function 524: MSE = 0.807241, StdErr = 0.007524
🔬 Function 525: MSE = 0.846883, StdErr = 0.011051
🔬 Function 526: MSE = 0.848375, StdErr = 0.011209
🔬 Function 527: MSE = 0.807241, StdErr = 0.007524
🔬 Function 528: MSE = 0.807241, StdErr = 0.007524
🔬 Function 529: MSE = 0.848375, StdErr = 0.011209
🔬 Function 530: MSE = 0.846883, StdErr = 0.011051
🔬 Function 531: MSE = 0.817689, StdErr = 0.007389
🔬 Function 532: MSE = 0.807241, StdErr = 0.007524
🔬 Function 533: MSE = 0.848375, StdErr = 0.011209
🔬 Function 534: MSE = 0.807241, StdErr = 0.007524
🔬 Function 535: MSE = 0.817689, StdErr = 0.007389
🔬 Function 536: MSE = 0.846883, StdErr = 0.011051
🔬 Function 537: MSE = 0.833336, StdErr = 0.010927
🔬 Function 538: MSE = 0.817681, StdErr = 0.007389
🔬 Function 539: MSE = 0.846883, StdErr = 0.011051
🔬 Function 540: MSE = 0.807241, StdErr = 0.007524
🔬 Function 541: MSE = 0.833336, StdErr = 0.010927
🔬 Function 542: MSE = 0.817681, StdErr = 0.007389
🔬 Function 543: MSE = 0.846883, StdErr = 0.011051
🔬 Function 544: MSE = 0.807241, StdErr = 0.007524
🔬 Function 545: MSE = 0.808457, StdErr = 0.007501
🔬 Function 546: MSE = 0.833336, StdErr = 0.010927
🔬 Function 547: MSE = 0.846883, StdErr = 0.011051
🔬 Function 548: MSE = 0.807241, StdErr = 0.007524
🔬 Function 549: MSE = 0.807265, StdErr = 0.007487
🔬 Function 550: MSE = 0.833336, StdErr = 0.010927
🔬 Function 551: MSE = 0.846883, StdErr = 0.011051
🔬 Function 552: MSE = 0.807241, StdErr = 0.007524
🔬 Function 553: MSE = 0.807265, StdErr = 0.007487
🔬 Function 554: MSE = 0.834658, StdErr = 0.011235
🔬 Function 555: MSE = 0.846883, StdErr = 0.011051
🔬 Function 556: MSE = 0.807241, StdErr = 0.007524
Execution error: invalid syntax (<string>, line 16)
🔬 Function 558: MSE = 0.807265, StdErr = 0.007487
🔬 Function 559: MSE = 0.846883, StdErr = 0.011051
Execution error: invalid syntax (<string>, line 17)
🔬 Function 561: MSE = 0.807265, StdErr = 0.007487
🔬 Function 562: MSE = 0.807265, StdErr = 0.007487
🔬 Function 563: MSE = 0.807241, StdErr = 0.007524
🔬 Function 564: MSE = 0.807241, StdErr = 0.007524
🔬 Function 565: MSE = 0.807265, StdErr = 0.007487
🔬 Function 566: MSE = 0.807264, StdErr = 0.007487
🔬 Function 567: MSE = 0.807241, StdErr = 0.007524
🔬 Function 568: MSE = 0.807241, StdErr = 0.007524
🔬 Function 569: MSE = 0.818083, StdErr = 0.007970
🔬 Function 570: MSE = 0.807264, StdErr = 0.007487
🔬 Function 571: MSE = 0.812336, StdErr = 0.007656
🔬 Function 572: MSE = 0.808462, StdErr = 0.007501
🔬 Function 573: MSE = inf, StdErr = nan
🔬 Function 574: MSE = 0.812336, StdErr = 0.007656
🔬 Function 575: MSE = 0.818083, StdErr = 0.007970
🔬 Function 576: MSE = 0.808457, StdErr = 0.007501
🔬 Function 577: MSE = inf, StdErr = nan
🔬 Function 578: MSE = 0.812336, StdErr = 0.007656
🔬 Function 579: MSE = 0.808457, StdErr = 0.007501
🔬 Function 580: MSE = 0.818083, StdErr = 0.007970
🔬 Function 581: MSE = 0.812336, StdErr = 0.007656
🔬 Function 582: MSE = inf, StdErr = nan
🔬 Function 583: MSE = 0.818083, StdErr = 0.007970
🔬 Function 584: MSE = 0.820020, StdErr = 0.008006
🔬 Function 585: MSE = 0.812336, StdErr = 0.007656
🔬 Function 586: MSE = 0.820020, StdErr = 0.008006
🔬 Function 587: MSE = 0.818083, StdErr = 0.007970
🔬 Function 588: MSE = inf, StdErr = nan
🔬 Function 589: MSE = 0.820020, StdErr = 0.008006
🔬 Function 590: MSE = inf, StdErr = nan
🔬 Function 591: MSE = 0.818083, StdErr = 0.007970
🔬 Function 592: MSE = 0.812336, StdErr = 0.007656
🔬 Function 593: MSE = 0.820020, StdErr = 0.008006
🔬 Function 594: MSE = inf, StdErr = nan
🔬 Function 595: MSE = 0.812336, StdErr = 0.007656
🔬 Function 596: MSE = 0.818083, StdErr = 0.007970
🔬 Function 597: MSE = 0.820020, StdErr = 0.008006
🔬 Function 598: MSE = inf, StdErr = nan
Execution error: invalid character '⚠' (U+26A0) (<string>, line 16)
Execution error: invalid syntax (<string>, line 16)
🔬 Function 601: MSE = 0.820020, StdErr = 0.008006
🔬 Function 602: MSE = 0.812336, StdErr = 0.007656
🔬 Function 603: MSE = 0.819941, StdErr = 0.008014
🔬 Function 604: MSE = 0.812336, StdErr = 0.007656
🔬 Function 605: MSE = 0.825918, StdErr = 0.007848
🔬 Function 606: MSE = 0.812336, StdErr = 0.007656
🔬 Function 607: MSE = 0.820020, StdErr = 0.008006
🔬 Function 608: MSE = 0.812336, StdErr = 0.007656
🔬 Function 609: MSE = 0.825918, StdErr = 0.007848
🔬 Function 610: MSE = 0.812962, StdErr = 0.007542
🔬 Function 611: MSE = 0.820020, StdErr = 0.008006
🔬 Function 612: MSE = 0.812336, StdErr = 0.007656
🔬 Function 613: MSE = 0.833800, StdErr = 0.007940
🔬 Function 614: MSE = 0.812962, StdErr = 0.007542
🔬 Function 615: MSE = 0.820020, StdErr = 0.008006
🔬 Function 616: MSE = 0.812336, StdErr = 0.007656
🔬 Function 617: MSE = 0.833800, StdErr = 0.007940
🔬 Function 618: MSE = 0.812962, StdErr = 0.007542
🔬 Function 619: MSE = 0.820020, StdErr = 0.008006
🔬 Function 620: MSE = 0.812336, StdErr = 0.007656
🔬 Function 621: MSE = 0.833995, StdErr = 0.007953
🔬 Function 622: MSE = 0.820020, StdErr = 0.008006
🔬 Function 623: MSE = 0.812962, StdErr = 0.007542
🔬 Function 624: MSE = 0.812336, StdErr = 0.007656
🔬 Function 625: MSE = 0.833995, StdErr = 0.007953
🔬 Function 626: MSE = inf, StdErr = nan
🔬 Function 627: MSE = 0.812931, StdErr = 0.007534
🔬 Function 628: MSE = 0.812336, StdErr = 0.007656
🔬 Function 629: MSE = 0.833995, StdErr = 0.007953
🔬 Function 630: MSE = inf, StdErr = nan
🔬 Function 631: MSE = 0.813671, StdErr = 0.007439
🔬 Function 632: MSE = 0.812336, StdErr = 0.007656
🔬 Function 633: MSE = 0.833995, StdErr = 0.007953
🔬 Function 634: MSE = inf, StdErr = nan
🔬 Function 635: MSE = 0.812336, StdErr = 0.007656
🔬 Function 636: MSE = 0.813671, StdErr = 0.007439
Execution error: invalid syntax (<string>, line 16)
🔬 Function 638: MSE = inf, StdErr = nan
Execution error: invalid character '⚠' (U+26A0) (<string>, line 16)
Execution error: invalid syntax (<string>, line 17)
🔬 Function 641: MSE = 0.813671, StdErr = 0.007439
🔬 Function 642: MSE = inf, StdErr = nan
🔬 Function 643: MSE = inf, StdErr = nan
🔬 Function 644: MSE = 0.813671, StdErr = 0.007439
🔬 Function 645: MSE = 0.813671, StdErr = 0.007439
🔬 Function 646: MSE = inf, StdErr = nan
🔬 Function 647: MSE = 0.807168, StdErr = 0.008063
🔬 Function 648: MSE = inf, StdErr = nan
🔬 Function 649: MSE = 0.820423, StdErr = 0.007239
🔬 Function 650: MSE = inf, StdErr = nan
🔬 Function 651: MSE = inf, StdErr = nan
🔬 Function 652: MSE = 0.807168, StdErr = 0.008063
🔬 Function 653: MSE = 0.820423, StdErr = 0.007239
🔬 Function 654: MSE = inf, StdErr = nan
🔬 Function 655: MSE = inf, StdErr = nan
🔬 Function 656: MSE = 0.808822, StdErr = 0.007506
🔬 Function 657: MSE = 0.806047, StdErr = 0.007475
🔬 Function 658: MSE = inf, StdErr = nan
🔬 Function 659: MSE = inf, StdErr = nan
🔬 Function 660: MSE = 0.808822, StdErr = 0.007506
🔬 Function 661: MSE = 0.806047, StdErr = 0.007475
🔬 Function 662: MSE = inf, StdErr = nan
🔬 Function 663: MSE = inf, StdErr = nan
🔬 Function 664: MSE = 0.808822, StdErr = 0.007506
🔬 Function 665: MSE = 0.806047, StdErr = 0.007475
🔬 Function 666: MSE = inf, StdErr = nan
🔬 Function 667: MSE = inf, StdErr = nan
🔬 Function 668: MSE = 0.808822, StdErr = 0.007506
🔬 Function 669: MSE = 0.806047, StdErr = 0.007475
🔬 Function 670: MSE = inf, StdErr = nan
🔬 Function 671: MSE = inf, StdErr = nan
🔬 Function 672: MSE = 0.811021, StdErr = 0.007302
🔬 Function 673: MSE = 0.808822, StdErr = 0.007506
🔬 Function 674: MSE = inf, StdErr = nan
🔬 Function 675: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 16)
Execution error: invalid syntax (<string>, line 16)
🔬 Function 678: MSE = 0.808822, StdErr = 0.007506
🔬 Function 679: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 18)
🔬 Function 681: MSE = 0.811021, StdErr = 0.007302
🔬 Function 682: MSE = inf, StdErr = nan
🔬 Function 683: MSE = 0.811021, StdErr = 0.007302
🔬 Function 684: MSE = 0.842769, StdErr = 0.014202
🔬 Function 685: MSE = 0.811021, StdErr = 0.007302
🔬 Function 686: MSE = inf, StdErr = nan
🔬 Function 687: MSE = 0.842769, StdErr = 0.014202
🔬 Function 688: MSE = 0.811021, StdErr = 0.007302
🔬 Function 689: MSE = 0.842769, StdErr = 0.014202
🔬 Function 690: MSE = 0.811021, StdErr = 0.007302
🔬 Function 691: MSE = inf, StdErr = nan
🔬 Function 692: MSE = 0.811021, StdErr = 0.007302
🔬 Function 693: MSE = 0.811021, StdErr = 0.007302
🔬 Function 694: MSE = 0.844063, StdErr = 0.016429
🔬 Function 695: MSE = inf, StdErr = nan
🔬 Function 696: MSE = 0.811021, StdErr = 0.007302
🔬 Function 697: MSE = 0.844063, StdErr = 0.016429
🔬 Function 698: MSE = 0.811021, StdErr = 0.007302
🔬 Function 699: MSE = inf, StdErr = nan
🔬 Function 700: MSE = 0.811021, StdErr = 0.007302
🔬 Function 701: MSE = 0.811021, StdErr = 0.007302
🔬 Function 702: MSE = 0.844063, StdErr = 0.016429
🔬 Function 703: MSE = 0.811021, StdErr = 0.007302
🔬 Function 704: MSE = inf, StdErr = nan
🔬 Function 705: MSE = 0.811021, StdErr = 0.007302
🔬 Function 706: MSE = 0.844063, StdErr = 0.016429
🔬 Function 707: MSE = 0.811021, StdErr = 0.007302
🔬 Function 708: MSE = inf, StdErr = nan
🔬 Function 709: MSE = 0.811021, StdErr = 0.007302
🔬 Function 710: MSE = 0.844063, StdErr = 0.016429
🔬 Function 711: MSE = 0.811021, StdErr = 0.007302
🔬 Function 712: MSE = inf, StdErr = nan
🔬 Function 713: MSE = 0.844063, StdErr = 0.016429
🔬 Function 714: MSE = 0.811021, StdErr = 0.007302
🔬 Function 715: MSE = 0.811021, StdErr = 0.007302
🔬 Function 716: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 16)
🔬 Function 718: MSE = 0.811021, StdErr = 0.007302
🔬 Function 719: MSE = 0.811021, StdErr = 0.007302
Execution error: invalid syntax (<string>, line 17)
🔬 Function 721: MSE = 0.844063, StdErr = 0.016429
🔬 Function 722: MSE = 0.844063, StdErr = 0.016429
🔬 Function 723: MSE = inf, StdErr = nan
🔬 Function 724: MSE = inf, StdErr = nan
🔬 Function 725: MSE = 0.844064, StdErr = 0.016430
🔬 Function 726: MSE = 0.844063, StdErr = 0.016429
🔬 Function 727: MSE = inf, StdErr = nan
🔬 Function 728: MSE = inf, StdErr = nan
🔬 Function 729: MSE = 0.844064, StdErr = 0.016430
🔬 Function 730: MSE = 0.844063, StdErr = 0.016429
🔬 Function 731: MSE = inf, StdErr = nan
🔬 Function 732: MSE = inf, StdErr = nan
🔬 Function 733: MSE = 0.844063, StdErr = 0.016429
🔬 Function 734: MSE = 0.844064, StdErr = 0.016430
🔬 Function 735: MSE = inf, StdErr = nan
🔬 Function 736: MSE = inf, StdErr = nan
🔬 Function 737: MSE = inf, StdErr = nan
🔬 Function 738: MSE = 0.844063, StdErr = 0.016429
🔬 Function 739: MSE = inf, StdErr = nan
🔬 Function 740: MSE = inf, StdErr = nan
🔬 Function 741: MSE = inf, StdErr = nan
🔬 Function 742: MSE = inf, StdErr = nan
🔬 Function 743: MSE = 0.844063, StdErr = 0.016429
🔬 Function 744: MSE = inf, StdErr = nan
🔬 Function 745: MSE = inf, StdErr = nan
🔬 Function 746: MSE = 0.844063, StdErr = 0.016429
🔬 Function 747: MSE = inf, StdErr = nan
🔬 Function 748: MSE = inf, StdErr = nan
🔬 Function 749: MSE = 0.844063, StdErr = 0.016429
🔬 Function 750: MSE = inf, StdErr = nan
🔬 Function 751: MSE = inf, StdErr = nan
🔬 Function 752: MSE = inf, StdErr = nan
🔬 Function 753: MSE = inf, StdErr = nan
🔬 Function 754: MSE = 0.844063, StdErr = 0.016429
🔬 Function 755: MSE = inf, StdErr = nan
🔬 Function 756: MSE = inf, StdErr = nan
Execution error: invalid character '⚠' (U+26A0) (<string>, line 16)
Execution error: invalid character '⚠' (U+26A0) (<string>, line 16)
🔬 Function 759: MSE = 0.844063, StdErr = 0.016429
Execution error: invalid syntax (<string>, line 17)
🔬 Function 761: MSE = inf, StdErr = nan
🔬 Function 762: MSE = inf, StdErr = nan
🔬 Function 763: MSE = inf, StdErr = nan
🔬 Function 764: MSE = inf, StdErr = nan
🔬 Function 765: MSE = inf, StdErr = nan
🔬 Function 766: MSE = inf, StdErr = nan
🔬 Function 767: MSE = 0.848028, StdErr = 0.014846
🔬 Function 768: MSE = inf, StdErr = nan
🔬 Function 769: MSE = inf, StdErr = nan
🔬 Function 770: MSE = 0.841510, StdErr = 0.013178
🔬 Function 771: MSE = inf, StdErr = nan
🔬 Function 772: MSE = inf, StdErr = nan
🔬 Function 773: MSE = inf, StdErr = nan
🔬 Function 774: MSE = 0.841510, StdErr = 0.013178
🔬 Function 775: MSE = inf, StdErr = nan
🔬 Function 776: MSE = inf, StdErr = nan
🔬 Function 777: MSE = inf, StdErr = nan
🔬 Function 778: MSE = inf, StdErr = nan
🔬 Function 779: MSE = inf, StdErr = nan
🔬 Function 780: MSE = inf, StdErr = nan
🔬 Function 781: MSE = inf, StdErr = nan
🔬 Function 782: MSE = inf, StdErr = nan
🔬 Function 783: MSE = inf, StdErr = nan
🔬 Function 784: MSE = inf, StdErr = nan
🔬 Function 785: MSE = inf, StdErr = nan
🔬 Function 786: MSE = inf, StdErr = nan
🔬 Function 787: MSE = inf, StdErr = nan
🔬 Function 788: MSE = inf, StdErr = nan
🔬 Function 789: MSE = inf, StdErr = nan
🔬 Function 790: MSE = inf, StdErr = nan
🔬 Function 791: MSE = inf, StdErr = nan
🔬 Function 792: MSE = inf, StdErr = nan
🔬 Function 793: MSE = inf, StdErr = nan
🔬 Function 794: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 16)
🔬 Function 796: MSE = inf, StdErr = nan
🔬 Function 797: MSE = inf, StdErr = nan
🔬 Function 798: MSE = inf, StdErr = nan
🔬 Function 799: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 17)
🔬 Function 801: MSE = inf, StdErr = nan
🔬 Function 802: MSE = inf, StdErr = nan
🔬 Function 803: MSE = inf, StdErr = nan
🔬 Function 804: MSE = inf, StdErr = nan
🔬 Function 805: MSE = inf, StdErr = nan
🔬 Function 806: MSE = inf, StdErr = nan
🔬 Function 807: MSE = 0.852623, StdErr = 0.014973
🔬 Function 808: MSE = inf, StdErr = nan
🔬 Function 809: MSE = inf, StdErr = nan
🔬 Function 810: MSE = inf, StdErr = nan
🔬 Function 811: MSE = inf, StdErr = nan
🔬 Function 812: MSE = 0.856651, StdErr = 0.015807
🔬 Function 813: MSE = inf, StdErr = nan
🔬 Function 814: MSE = inf, StdErr = nan
🔬 Function 815: MSE = inf, StdErr = nan
🔬 Function 816: MSE = inf, StdErr = nan
🔬 Function 817: MSE = inf, StdErr = nan
🔬 Function 818: MSE = inf, StdErr = nan
🔬 Function 819: MSE = inf, StdErr = nan
🔬 Function 820: MSE = inf, StdErr = nan
🔬 Function 821: MSE = 0.836219, StdErr = 0.016558
🔬 Function 822: MSE = inf, StdErr = nan
🔬 Function 823: MSE = inf, StdErr = nan
🔬 Function 824: MSE = inf, StdErr = nan
🔬 Function 825: MSE = inf, StdErr = nan
🔬 Function 826: MSE = inf, StdErr = nan
🔬 Function 827: MSE = inf, StdErr = nan
🔬 Function 828: MSE = inf, StdErr = nan
🔬 Function 829: MSE = inf, StdErr = nan
🔬 Function 830: MSE = inf, StdErr = nan
🔬 Function 831: MSE = inf, StdErr = nan
🔬 Function 832: MSE = 0.870379, StdErr = 0.020187
🔬 Function 833: MSE = inf, StdErr = nan
🔬 Function 834: MSE = inf, StdErr = nan
🔬 Function 835: MSE = inf, StdErr = nan
🔬 Function 836: MSE = 0.831211, StdErr = 0.012963
🔬 Function 837: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 16)
🔬 Function 839: MSE = 0.864566, StdErr = 0.017996
Execution error: invalid syntax (<string>, line 17)
🔬 Function 841: MSE = inf, StdErr = nan
🔬 Function 842: MSE = inf, StdErr = nan
🔬 Function 843: MSE = inf, StdErr = nan
🔬 Function 844: MSE = inf, StdErr = nan
🔬 Function 845: MSE = inf, StdErr = nan
🔬 Function 846: MSE = inf, StdErr = nan
🔬 Function 847: MSE = inf, StdErr = nan
🔬 Function 848: MSE = inf, StdErr = nan
🔬 Function 849: MSE = inf, StdErr = nan
🔬 Function 850: MSE = inf, StdErr = nan
🔬 Function 851: MSE = 0.859600, StdErr = 0.017926
🔬 Function 852: MSE = inf, StdErr = nan
🔬 Function 853: MSE = inf, StdErr = nan
🔬 Function 854: MSE = inf, StdErr = nan
🔬 Function 855: MSE = inf, StdErr = nan
🔬 Function 856: MSE = inf, StdErr = nan
🔬 Function 857: MSE = inf, StdErr = nan
🔬 Function 858: MSE = inf, StdErr = nan
🔬 Function 859: MSE = inf, StdErr = nan
🔬 Function 860: MSE = inf, StdErr = nan
🔬 Function 861: MSE = inf, StdErr = nan
🔬 Function 862: MSE = inf, StdErr = nan
🔬 Function 863: MSE = 0.866862, StdErr = 0.018519
🔬 Function 864: MSE = 0.861368, StdErr = 0.019666
🔬 Function 865: MSE = inf, StdErr = nan
🔬 Function 866: MSE = inf, StdErr = nan
🔬 Function 867: MSE = inf, StdErr = nan
🔬 Function 868: MSE = inf, StdErr = nan
🔬 Function 869: MSE = inf, StdErr = nan
🔬 Function 870: MSE = inf, StdErr = nan
🔬 Function 871: MSE = inf, StdErr = nan
🔬 Function 872: MSE = inf, StdErr = nan
🔬 Function 873: MSE = inf, StdErr = nan
🔬 Function 874: MSE = inf, StdErr = nan
🔬 Function 875: MSE = inf, StdErr = nan
🔬 Function 876: MSE = inf, StdErr = nan
🔬 Function 877: MSE = inf, StdErr = nan
🔬 Function 878: MSE = inf, StdErr = nan
🔬 Function 879: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 17)
🔬 Function 881: MSE = inf, StdErr = nan
🔬 Function 882: MSE = 0.854919, StdErr = 0.016983
🔬 Function 883: MSE = inf, StdErr = nan
🔬 Function 884: MSE = 0.854595, StdErr = 0.017210
🔬 Function 885: MSE = inf, StdErr = nan
🔬 Function 886: MSE = inf, StdErr = nan
🔬 Function 887: MSE = inf, StdErr = nan
🔬 Function 888: MSE = inf, StdErr = nan
🔬 Function 889: MSE = inf, StdErr = nan
🔬 Function 890: MSE = inf, StdErr = nan
🔬 Function 891: MSE = inf, StdErr = nan
🔬 Function 892: MSE = inf, StdErr = nan
🔬 Function 893: MSE = inf, StdErr = nan
🔬 Function 894: MSE = inf, StdErr = nan
🔬 Function 895: MSE = inf, StdErr = nan
🔬 Function 896: MSE = 0.861093, StdErr = 0.017498
🔬 Function 897: MSE = 0.851271, StdErr = 0.013202
🔬 Function 898: MSE = inf, StdErr = nan
🔬 Function 899: MSE = inf, StdErr = nan
🔬 Function 900: MSE = inf, StdErr = nan
🔬 Function 901: MSE = 0.856492, StdErr = 0.015708
🔬 Function 902: MSE = inf, StdErr = nan
🔬 Function 903: MSE = inf, StdErr = nan
🔬 Function 904: MSE = inf, StdErr = nan
🔬 Function 905: MSE = inf, StdErr = nan
🔬 Function 906: MSE = inf, StdErr = nan
🔬 Function 907: MSE = inf, StdErr = nan
🔬 Function 908: MSE = inf, StdErr = nan
🔬 Function 909: MSE = inf, StdErr = nan
🔬 Function 910: MSE = inf, StdErr = nan
🔬 Function 911: MSE = inf, StdErr = nan
🔬 Function 912: MSE = inf, StdErr = nan
🔬 Function 913: MSE = inf, StdErr = nan
🔬 Function 914: MSE = inf, StdErr = nan
🔬 Function 915: MSE = 0.859583, StdErr = 0.017817
🔬 Function 916: MSE = 0.861772, StdErr = 0.024148
🔬 Function 917: MSE = inf, StdErr = nan
🔬 Function 918: MSE = inf, StdErr = nan
🔬 Function 919: MSE = 0.863914, StdErr = 0.015304
Execution error: invalid syntax (<string>, line 17)
🔬 Function 921: MSE = 0.850128, StdErr = 0.013981
🔬 Function 922: MSE = inf, StdErr = nan
🔬 Function 923: MSE = inf, StdErr = nan
🔬 Function 924: MSE = inf, StdErr = nan
🔬 Function 925: MSE = inf, StdErr = nan
🔬 Function 926: MSE = inf, StdErr = nan
🔬 Function 927: MSE = inf, StdErr = nan
🔬 Function 928: MSE = inf, StdErr = nan
🔬 Function 929: MSE = inf, StdErr = nan
🔬 Function 930: MSE = inf, StdErr = nan
🔬 Function 931: MSE = 0.851058, StdErr = 0.013773
🔬 Function 932: MSE = inf, StdErr = nan
🔬 Function 933: MSE = inf, StdErr = nan
🔬 Function 934: MSE = inf, StdErr = nan
🔬 Function 935: MSE = 0.853171, StdErr = 0.014804
🔬 Function 936: MSE = inf, StdErr = nan
🔬 Function 937: MSE = inf, StdErr = nan
🔬 Function 938: MSE = inf, StdErr = nan
🔬 Function 939: MSE = inf, StdErr = nan
🔬 Function 940: MSE = 0.852492, StdErr = 0.015580
🔬 Function 941: MSE = inf, StdErr = nan
🔬 Function 942: MSE = inf, StdErr = nan
🔬 Function 943: MSE = 0.866259, StdErr = 0.023080
🔬 Function 944: MSE = inf, StdErr = nan
🔬 Function 945: MSE = inf, StdErr = nan
🔬 Function 946: MSE = inf, StdErr = nan
🔬 Function 947: MSE = inf, StdErr = nan
🔬 Function 948: MSE = inf, StdErr = nan
🔬 Function 949: MSE = inf, StdErr = nan
🔬 Function 950: MSE = inf, StdErr = nan
🔬 Function 951: MSE = inf, StdErr = nan
🔬 Function 952: MSE = inf, StdErr = nan
🔬 Function 953: MSE = inf, StdErr = nan
🔬 Function 954: MSE = inf, StdErr = nan
🔬 Function 955: MSE = inf, StdErr = nan
🔬 Function 956: MSE = inf, StdErr = nan
Execution error: invalid syntax (<string>, line 16)
🔬 Function 958: MSE = 0.868440, StdErr = 0.015937
🔬 Function 959: MSE = 0.852080, StdErr = 0.013885
Execution error: invalid syntax (<string>, line 17)
🔬 Function 961: MSE = inf, StdErr = nan
🔬 Function 962: MSE = 0.871760, StdErr = 0.018506
🔬 Function 963: MSE = inf, StdErr = nan
🔬 Function 964: MSE = inf, StdErr = nan
🔬 Function 965: MSE = inf, StdErr = nan
🔬 Function 966: MSE = 0.856325, StdErr = 0.020040
🔬 Function 967: MSE = 0.864304, StdErr = 0.017808
🔬 Function 968: MSE = inf, StdErr = nan
🔬 Function 969: MSE = inf, StdErr = nan
🔬 Function 970: MSE = inf, StdErr = nan
🔬 Function 971: MSE = 0.868047, StdErr = 0.015294
🔬 Function 972: MSE = inf, StdErr = nan
🔬 Function 973: MSE = inf, StdErr = nan
🔬 Function 974: MSE = inf, StdErr = nan
🔬 Function 975: MSE = inf, StdErr = nan
🔬 Function 976: MSE = 0.871046, StdErr = 0.017825
🔬 Function 977: MSE = inf, StdErr = nan
🔬 Function 978: MSE = inf, StdErr = nan
🔬 Function 979: MSE = inf, StdErr = nan
🔬 Function 980: MSE = inf, StdErr = nan
🔬 Function 981: MSE = inf, StdErr = nan
🔬 Function 982: MSE = inf, StdErr = nan
🔬 Function 983: MSE = inf, StdErr = nan
🔬 Function 984: MSE = inf, StdErr = nan
🔬 Function 985: MSE = inf, StdErr = nan
🔬 Function 986: MSE = 0.853168, StdErr = 0.014261
🔬 Function 987: MSE = 0.876969, StdErr = 0.028105
🔬 Function 988: MSE = inf, StdErr = nan
🔬 Function 989: MSE = inf, StdErr = nan
🔬 Function 990: MSE = inf, StdErr = nan
🔬 Function 991: MSE = inf, StdErr = nan
🔬 Function 992: MSE = inf, StdErr = nan
