🔬 Function 1: MSE = 10.029138, stderr = 1.227615
🔬 Function 491: MSE = 5.561650, stderr = 0.773495
🔬 Function 492: MSE = 5.655080, stderr = 0.787563
🔬 Function 493: MSE = 5.703407, stderr = 0.792988
🔬 Function 494: MSE = 5.561650, stderr = 0.773495
🔬 Function 495: MSE = 5.664389, stderr = 0.786665
🔬 Function 496: MSE = 5.655080, stderr = 0.787563
🔬 Function 497: MSE = 5.591385, stderr = 0.775591
🔬 Function 498: MSE = 5.664389, stderr = 0.786665
🔬 Function 499: MSE = 5.609672, stderr = 0.780725
🔬 Function 500: MSE = 5.655080, stderr = 0.787563
🔬 Function 501: MSE = 5.591385, stderr = 0.775591
🔬 Function 502: MSE = 5.664389, stderr = 0.786665
🔬 Function 503: MSE = 5.609672, stderr = 0.780725
🔬 Function 504: MSE = 5.655080, stderr = 0.787563
🔬 Function 505: MSE = 5.664389, stderr = 0.786665
🔬 Function 506: MSE = 5.591385, stderr = 0.775591
🔬 Function 507: MSE = 5.609672, stderr = 0.780725
🔬 Function 508: MSE = 5.655080, stderr = 0.787563
🔬 Function 509: MSE = 5.664389, stderr = 0.786665
🔬 Function 510: MSE = 5.619038, stderr = 0.784343
🔬 Function 511: MSE = 5.591385, stderr = 0.775591
🔬 Function 512: MSE = 5.474750, stderr = 0.766455
🔬 Function 513: MSE = 5.664389, stderr = 0.786665
🔬 Function 514: MSE = 5.619038, stderr = 0.784343
🔬 Function 515: MSE = 5.591385, stderr = 0.775591
🔬 Function 516: MSE = 5.474750, stderr = 0.766455
🔬 Function 517: MSE = 5.664389, stderr = 0.786665
Execution error: invalid syntax (<string>, line 17)
🔬 Function 519: MSE = 5.619038, stderr = 0.784343
Execution error: invalid syntax (<string>, line 23)
🔬 Function 521: MSE = 5.474750, stderr = 0.766455
🔬 Function 522: MSE = 5.633485, stderr = 0.787988
🔬 Function 523: MSE = 5.619038, stderr = 0.784343
🔬 Function 524: MSE = 5.474750, stderr = 0.766455
🔬 Function 525: MSE = 5.442528, stderr = 0.762550
🔬 Function 526: MSE = 5.633485, stderr = 0.787988
🔬 Function 527: MSE = 5.474750, stderr = 0.766455
🔬 Function 528: MSE = 5.619038, stderr = 0.784343
🔬 Function 529: MSE = 5.474750, stderr = 0.766455
🔬 Function 530: MSE = 5.293531, stderr = 0.726612
🔬 Function 531: MSE = 5.619038, stderr = 0.784343
🔬 Function 532: MSE = 5.328785, stderr = 0.747565
🔬 Function 533: MSE = 5.474750, stderr = 0.766455
🔬 Function 534: MSE = 5.619038, stderr = 0.784343
🔬 Function 535: MSE = 5.293531, stderr = 0.726612
🔬 Function 536: MSE = 5.328785, stderr = 0.747565
🔬 Function 537: MSE = 5.474750, stderr = 0.766455
🔬 Function 538: MSE = 5.619038, stderr = 0.784343
🔬 Function 539: MSE = 5.293531, stderr = 0.726612
🔬 Function 540: MSE = 5.619038, stderr = 0.784343
🔬 Function 541: MSE = 5.474750, stderr = 0.766455
🔬 Function 542: MSE = 5.328785, stderr = 0.747565
🔬 Function 543: MSE = 5.293531, stderr = 0.726612
🔬 Function 544: MSE = 5.619038, stderr = 0.784343
🔬 Function 545: MSE = 5.328785, stderr = 0.747565
🔬 Function 546: MSE = 5.474750, stderr = 0.766455
🔬 Function 547: MSE = 5.293531, stderr = 0.726612
🔬 Function 548: MSE = 5.619038, stderr = 0.784343
🔬 Function 549: MSE = 5.293531, stderr = 0.726612
🔬 Function 550: MSE = 5.328785, stderr = 0.747565
🔬 Function 551: MSE = 5.474750, stderr = 0.766455
🔬 Function 552: MSE = 5.619038, stderr = 0.784343
🔬 Function 553: MSE = 5.293531, stderr = 0.726612
🔬 Function 554: MSE = 5.328785, stderr = 0.747565
🔬 Function 555: MSE = 5.474750, stderr = 0.766455
Execution error: invalid character '⚠' (U+26A0) (<string>, line 28)
Execution error: invalid character '⚠' (U+26A0) (<string>, line 34)
🔬 Function 558: MSE = 5.328785, stderr = 0.747565
🔬 Function 559: MSE = 5.474750, stderr = 0.766455
Execution error: invalid syntax (<string>, line 30)
🔬 Function 561: MSE = 5.619038, stderr = 0.784343
🔬 Function 562: MSE = 5.293531, stderr = 0.726612
🔬 Function 563: MSE = 5.619038, stderr = 0.784343
🔬 Function 564: MSE = 5.619038, stderr = 0.784343
🔬 Function 565: MSE = 5.293531, stderr = 0.726612
🔬 Function 566: MSE = 5.293531, stderr = 0.726612
🔬 Function 567: MSE = 5.502336, stderr = 0.770930
🔬 Function 568: MSE = 5.619038, stderr = 0.784343
🔬 Function 569: MSE = 5.293531, stderr = 0.726612
🔬 Function 570: MSE = 5.502336, stderr = 0.770930
🔬 Function 571: MSE = 5.619038, stderr = 0.784343
🔬 Function 572: MSE = 5.293531, stderr = 0.726612
🔬 Function 573: MSE = 5.293531, stderr = 0.726612
🔬 Function 574: MSE = 5.619038, stderr = 0.784343
🔬 Function 575: MSE = 5.502336, stderr = 0.770930
🔬 Function 576: MSE = 5.537191, stderr = 0.765105
🔬 Function 577: MSE = 5.293531, stderr = 0.726612
🔬 Function 578: MSE = 5.619038, stderr = 0.784343
🔬 Function 579: MSE = 5.502336, stderr = 0.770930
🔬 Function 580: MSE = 5.537191, stderr = 0.765105
🔬 Function 581: MSE = 5.293531, stderr = 0.726612
🔬 Function 582: MSE = 5.619038, stderr = 0.784343
🔬 Function 583: MSE = 5.502336, stderr = 0.770930
🔬 Function 584: MSE = 5.293531, stderr = 0.726612
🔬 Function 585: MSE = 5.537191, stderr = 0.765105
🔬 Function 586: MSE = 5.619038, stderr = 0.784343
🔬 Function 587: MSE = 5.502336, stderr = 0.770930
🔬 Function 588: MSE = 5.293531, stderr = 0.726612
🔬 Function 589: MSE = 5.537191, stderr = 0.765105
🔬 Function 590: MSE = 5.619038, stderr = 0.784343
🔬 Function 591: MSE = 5.502336, stderr = 0.770930
🔬 Function 592: MSE = 5.293531, stderr = 0.726612
🔬 Function 593: MSE = 5.537191, stderr = 0.765105
Execution error: invalid character '⚠' (U+26A0) (<string>, line 28)
🔬 Function 595: MSE = 5.502336, stderr = 0.770930
Execution error: invalid character '⚠' (U+26A0) (<string>, line 34)
🔬 Function 597: MSE = 5.537191, stderr = 0.765105
🔬 Function 598: MSE = 5.502336, stderr = 0.770930
🔬 Function 599: MSE = 5.537191, stderr = 0.765105
Execution error: invalid syntax (<string>, line 36)
🔬 Function 601: MSE = 5.293531, stderr = 0.726612
🔬 Function 602: MSE = 5.555040, stderr = 0.781181
🔬 Function 603: MSE = 5.555040, stderr = 0.781181
🔬 Function 604: MSE = 5.293531, stderr = 0.726612
🔬 Function 605: MSE = 5.293531, stderr = 0.726612
🔬 Function 606: MSE = 5.588328, stderr = 0.785467
🔬 Function 607: MSE = 5.555040, stderr = 0.781181
🔬 Function 608: MSE = 5.293531, stderr = 0.726612
🔬 Function 609: MSE = 5.293531, stderr = 0.726612
🔬 Function 610: MSE = 5.555040, stderr = 0.781181
🔬 Function 611: MSE = 5.588328, stderr = 0.785467
🔬 Function 612: MSE = 5.293531, stderr = 0.726612
🔬 Function 613: MSE = 5.293531, stderr = 0.726612
🔬 Function 614: MSE = 5.555040, stderr = 0.781181
🔬 Function 615: MSE = 5.588328, stderr = 0.785467
🔬 Function 616: MSE = 5.293531, stderr = 0.726612
🔬 Function 617: MSE = 5.293302, stderr = 0.729493
🔬 Function 618: MSE = 5.341100, stderr = 0.740431
🔬 Function 619: MSE = 5.555040, stderr = 0.781181
🔬 Function 620: MSE = 5.588328, stderr = 0.785467
🔬 Function 621: MSE = 5.293302, stderr = 0.729493
🔬 Function 622: MSE = 5.341100, stderr = 0.740431
🔬 Function 623: MSE = 5.588328, stderr = 0.785467
🔬 Function 624: MSE = 5.555040, stderr = 0.781181
🔬 Function 625: MSE = 5.293302, stderr = 0.729493
🔬 Function 626: MSE = 5.341100, stderr = 0.740431
🔬 Function 627: MSE = 5.588328, stderr = 0.785467
🔬 Function 628: MSE = 5.555040, stderr = 0.781181
🔬 Function 629: MSE = 5.293302, stderr = 0.729493
🔬 Function 630: MSE = 5.341100, stderr = 0.740431
🔬 Function 631: MSE = 5.588328, stderr = 0.785467
🔬 Function 632: MSE = 5.555040, stderr = 0.781181
🔬 Function 633: MSE = 5.293302, stderr = 0.729493
Execution error: invalid character '⚠' (U+26A0) (<string>, line 32)
🔬 Function 635: MSE = 5.588328, stderr = 0.785467
🔬 Function 636: MSE = 5.555040, stderr = 0.781181
🔬 Function 637: MSE = 5.293302, stderr = 0.729493
Execution error: invalid character '⚠' (U+26A0) (<string>, line 36)
Execution error: invalid character '⚠' (U+26A0) (<string>, line 35)
Execution error: invalid syntax (<string>, line 36)
🔬 Function 641: MSE = 5.588328, stderr = 0.785467
🔬 Function 642: MSE = 5.341100, stderr = 0.740431
🔬 Function 643: MSE = 5.341100, stderr = 0.740431
🔬 Function 644: MSE = 5.588328, stderr = 0.785467
🔬 Function 645: MSE = 5.341100, stderr = 0.740431
🔬 Function 646: MSE = 5.588328, stderr = 0.785467
🔬 Function 647: MSE = 5.588328, stderr = 0.785467
🔬 Function 648: MSE = 5.341100, stderr = 0.740431
🔬 Function 649: MSE = 5.341100, stderr = 0.740431
🔬 Function 650: MSE = 5.588328, stderr = 0.785467
🔬 Function 651: MSE = 5.588328, stderr = 0.785467
🔬 Function 652: MSE = 5.341100, stderr = 0.740431
🔬 Function 653: MSE = 5.341100, stderr = 0.740431
🔬 Function 654: MSE = 5.588328, stderr = 0.785467
🔬 Function 655: MSE = 5.341100, stderr = 0.740431
🔬 Function 656: MSE = 5.588328, stderr = 0.785467
🔬 Function 657: MSE = 5.341100, stderr = 0.740431
🔬 Function 658: MSE = 5.341100, stderr = 0.740431
🔬 Function 659: MSE = 5.588328, stderr = 0.785467
🔬 Function 660: MSE = 5.341100, stderr = 0.740431
🔬 Function 661: MSE = 5.588328, stderr = 0.785467
🔬 Function 662: MSE = 5.341100, stderr = 0.740431
🔬 Function 663: MSE = 5.588328, stderr = 0.785467
🔬 Function 664: MSE = 5.341100, stderr = 0.740431
🔬 Function 665: MSE = 5.588328, stderr = 0.785467
🔬 Function 666: MSE = 5.341100, stderr = 0.740431
🔬 Function 667: MSE = 5.588328, stderr = 0.785467
🔬 Function 668: MSE = 5.588328, stderr = 0.785467
🔬 Function 669: MSE = 5.341100, stderr = 0.740431
🔬 Function 670: MSE = 5.341100, stderr = 0.740431
🔬 Function 671: MSE = 5.588328, stderr = 0.785467
Execution error: invalid syntax (<string>, line 32)
🔬 Function 673: MSE = 5.588328, stderr = 0.785467
🔬 Function 674: MSE = 5.341100, stderr = 0.740431
🔬 Function 675: MSE = 5.588328, stderr = 0.785467
🔬 Function 676: MSE = 5.575056, stderr = 0.779320
🔬 Function 677: MSE = 5.341100, stderr = 0.740431
Execution error: invalid syntax (<string>, line 36)
Execution error: invalid character '⚠' (U+26A0) (<string>, line 35)
Execution error: invalid syntax (<string>, line 33)
🔬 Function 681: MSE = 5.588328, stderr = 0.785467
🔬 Function 682: MSE = 5.588328, stderr = 0.785467
🔬 Function 683: MSE = 5.575056, stderr = 0.779320
🔬 Function 684: MSE = 5.575056, stderr = 0.779320
🔬 Function 685: MSE = 5.588328, stderr = 0.785467
🔬 Function 686: MSE = 5.588328, stderr = 0.785467
🔬 Function 687: MSE = 5.575056, stderr = 0.779320
🔬 Function 688: MSE = 5.588328, stderr = 0.785467
🔬 Function 689: MSE = 5.588328, stderr = 0.785467
🔬 Function 690: MSE = 5.575056, stderr = 0.779320
🔬 Function 691: MSE = 5.588328, stderr = 0.785467
🔬 Function 692: MSE = 5.588328, stderr = 0.785467
🔬 Function 693: MSE = 5.575056, stderr = 0.779320
🔬 Function 694: MSE = 5.588328, stderr = 0.785467
🔬 Function 695: MSE = 5.588328, stderr = 0.785467
🔬 Function 696: MSE = 5.575056, stderr = 0.779320
🔬 Function 697: MSE = 5.575056, stderr = 0.779320
🔬 Function 698: MSE = 5.588328, stderr = 0.785467
🔬 Function 699: MSE = 5.588328, stderr = 0.785467
🔬 Function 700: MSE = 5.575056, stderr = 0.779320
🔬 Function 701: MSE = 5.575056, stderr = 0.779320
🔬 Function 702: MSE = 5.588328, stderr = 0.785467
🔬 Function 703: MSE = 5.575056, stderr = 0.779320
🔬 Function 704: MSE = 5.588328, stderr = 0.785467
🔬 Function 705: MSE = 5.588328, stderr = 0.785467
🔬 Function 706: MSE = 5.575056, stderr = 0.779320
🔬 Function 707: MSE = 5.588328, stderr = 0.785467
🔬 Function 708: MSE = 5.575056, stderr = 0.779320
🔬 Function 709: MSE = 5.588328, stderr = 0.785467
🔬 Function 710: MSE = 5.575056, stderr = 0.779320
🔬 Function 711: MSE = 5.588328, stderr = 0.785467
🔬 Function 712: MSE = 5.575056, stderr = 0.779320
🔬 Function 713: MSE = 5.575056, stderr = 0.779320
🔬 Function 714: MSE = 5.588328, stderr = 0.785467
🔬 Function 715: MSE = 5.588328, stderr = 0.785467
🔬 Function 716: MSE = 5.575056, stderr = 0.779320
🔬 Function 717: MSE = 5.575056, stderr = 0.779320
🔬 Function 718: MSE = 5.575056, stderr = 0.779320
🔬 Function 719: MSE = 5.575056, stderr = 0.779320
Execution error: invalid syntax (<string>, line 36)
🔬 Function 721: MSE = 5.575056, stderr = 0.779320
🔬 Function 722: MSE = 5.575056, stderr = 0.779320
🔬 Function 723: MSE = 5.575056, stderr = 0.779320
🔬 Function 724: MSE = 5.575056, stderr = 0.779320
🔬 Function 725: MSE = 5.575056, stderr = 0.779320
🔬 Function 726: MSE = 5.575056, stderr = 0.779320
🔬 Function 727: MSE = 5.575056, stderr = 0.779320
🔬 Function 728: MSE = 5.575056, stderr = 0.779320
🔬 Function 729: MSE = 5.575056, stderr = 0.779320
🔬 Function 730: MSE = 5.575056, stderr = 0.779320
🔬 Function 731: MSE = 5.575056, stderr = 0.779320
🔬 Function 732: MSE = 5.575056, stderr = 0.779320
🔬 Function 733: MSE = 5.575056, stderr = 0.779320
🔬 Function 734: MSE = 5.575056, stderr = 0.779320
🔬 Function 735: MSE = 5.575056, stderr = 0.779320
🔬 Function 736: MSE = 5.575056, stderr = 0.779320
🔬 Function 737: MSE = 5.575056, stderr = 0.779320
🔬 Function 738: MSE = 5.575056, stderr = 0.779320
🔬 Function 739: MSE = 5.575056, stderr = 0.779320
🔬 Function 740: MSE = 5.575056, stderr = 0.779320
🔬 Function 741: MSE = 5.575056, stderr = 0.779320
🔬 Function 742: MSE = 5.575056, stderr = 0.779320
🔬 Function 743: MSE = 5.575056, stderr = 0.779320
🔬 Function 744: MSE = 5.575056, stderr = 0.779320
🔬 Function 745: MSE = 5.575056, stderr = 0.779320
🔬 Function 746: MSE = 5.575056, stderr = 0.779320
🔬 Function 747: MSE = 5.575056, stderr = 0.779320
🔬 Function 748: MSE = 5.575056, stderr = 0.779320
🔬 Function 749: MSE = 5.575056, stderr = 0.779320
🔬 Function 750: MSE = 5.575056, stderr = 0.779320
🔬 Function 751: MSE = 5.575056, stderr = 0.779320
🔬 Function 752: MSE = 5.575056, stderr = 0.779320
🔬 Function 753: MSE = 5.575056, stderr = 0.779320
Execution error: invalid syntax (<string>, line 35)
🔬 Function 755: MSE = 5.575056, stderr = 0.779320
Execution error: invalid character '⚠' (U+26A0) (<string>, line 35)
🔬 Function 757: MSE = 5.575056, stderr = 0.779320
Execution error: invalid character '⚠' (U+26A0) (<string>, line 35)
🔬 Function 759: MSE = 5.575056, stderr = 0.779320
Execution error: invalid syntax (<string>, line 36)
🔬 Function 761: MSE = 5.575056, stderr = 0.779320
🔬 Function 762: MSE = 5.575056, stderr = 0.779320
🔬 Function 763: MSE = 5.575056, stderr = 0.779320
🔬 Function 764: MSE = 5.575056, stderr = 0.779320
🔬 Function 765: MSE = 5.575056, stderr = 0.779320
🔬 Function 766: MSE = 5.575056, stderr = 0.779320
🔬 Function 767: MSE = 5.575056, stderr = 0.779320
🔬 Function 768: MSE = 5.575056, stderr = 0.779320
🔬 Function 769: MSE = 5.575056, stderr = 0.779320
🔬 Function 770: MSE = 5.575056, stderr = 0.779320
🔬 Function 771: MSE = 5.575056, stderr = 0.779320
🔬 Function 772: MSE = 5.575056, stderr = 0.779320
🔬 Function 773: MSE = 5.575056, stderr = 0.779320
🔬 Function 774: MSE = 5.575056, stderr = 0.779320
🔬 Function 775: MSE = 5.575056, stderr = 0.779320
🔬 Function 776: MSE = 5.575056, stderr = 0.779320
🔬 Function 777: MSE = 5.575056, stderr = 0.779320
🔬 Function 778: MSE = 5.575056, stderr = 0.779320
🔬 Function 779: MSE = 5.575056, stderr = 0.779320
🔬 Function 780: MSE = 5.575056, stderr = 0.779320
🔬 Function 781: MSE = 5.575056, stderr = 0.779320
🔬 Function 782: MSE = 5.575056, stderr = 0.779320
🔬 Function 783: MSE = 5.575056, stderr = 0.779320
🔬 Function 784: MSE = 5.575056, stderr = 0.779320
🔬 Function 785: MSE = 5.575056, stderr = 0.779320
🔬 Function 786: MSE = 5.575056, stderr = 0.779320
🔬 Function 787: MSE = 5.575056, stderr = 0.779320
🔬 Function 788: MSE = 5.575056, stderr = 0.779320
🔬 Function 789: MSE = 5.575056, stderr = 0.779320
🔬 Function 790: MSE = 5.575056, stderr = 0.779320
🔬 Function 791: MSE = 5.575056, stderr = 0.779320
🔬 Function 792: MSE = 5.575056, stderr = 0.779320
🔬 Function 793: MSE = 5.575056, stderr = 0.779320
🔬 Function 794: MSE = 5.575056, stderr = 0.779320
🔬 Function 795: MSE = 5.575056, stderr = 0.779320
🔬 Function 796: MSE = 5.575056, stderr = 0.779320
🔬 Function 797: MSE = 5.575056, stderr = 0.779320
Execution error: invalid syntax (<string>, line 35)
🔬 Function 799: MSE = 5.575056, stderr = 0.779320
Execution error: invalid syntax (<string>, line 36)
🔬 Function 801: MSE = 5.575056, stderr = 0.779320
🔬 Function 802: MSE = 5.575056, stderr = 0.779320
🔬 Function 803: MSE = 5.575056, stderr = 0.779320
🔬 Function 804: MSE = 5.575056, stderr = 0.779320
🔬 Function 805: MSE = 5.575056, stderr = 0.779320
🔬 Function 806: MSE = 5.575056, stderr = 0.779320
🔬 Function 807: MSE = 5.575056, stderr = 0.779320
🔬 Function 808: MSE = 5.575056, stderr = 0.779320
🔬 Function 809: MSE = 5.575056, stderr = 0.779320
🔬 Function 810: MSE = 5.575056, stderr = 0.779320
🔬 Function 811: MSE = 5.575056, stderr = 0.779320
🔬 Function 812: MSE = 5.575056, stderr = 0.779320
🔬 Function 813: MSE = 5.575056, stderr = 0.779320
🔬 Function 814: MSE = 5.575056, stderr = 0.779320
🔬 Function 815: MSE = 5.575056, stderr = 0.779320
🔬 Function 816: MSE = 5.575056, stderr = 0.779320
🔬 Function 817: MSE = 5.575056, stderr = 0.779320
🔬 Function 818: MSE = 5.575056, stderr = 0.779320
🔬 Function 819: MSE = 5.575056, stderr = 0.779320
🔬 Function 820: MSE = 6.026291, stderr = 0.857431
🔬 Function 821: MSE = 5.575056, stderr = 0.779320
🔬 Function 822: MSE = 5.575056, stderr = 0.779320
🔬 Function 823: MSE = 5.575056, stderr = 0.779320
🔬 Function 824: MSE = 6.026291, stderr = 0.857431
🔬 Function 825: MSE = 5.575056, stderr = 0.779320
🔬 Function 826: MSE = 5.575056, stderr = 0.779320
🔬 Function 827: MSE = 6.026291, stderr = 0.857431
🔬 Function 828: MSE = 5.575056, stderr = 0.779320
🔬 Function 829: MSE = 5.575056, stderr = 0.779320
🔬 Function 830: MSE = 5.575056, stderr = 0.779320
🔬 Function 831: MSE = 6.026291, stderr = 0.857431
Execution error: invalid character '⚠' (U+26A0) (<string>, line 35)
🔬 Function 833: MSE = 5.575056, stderr = 0.779320
Execution error: invalid character '⚠' (U+26A0) (<string>, line 15)
🔬 Function 835: MSE = 5.575056, stderr = 0.779320
🔬 Function 836: MSE = 5.575056, stderr = 0.779320
🔬 Function 837: MSE = 5.575056, stderr = 0.779320
🔬 Function 838: MSE = 5.575056, stderr = 0.779320
🔬 Function 839: MSE = 5.575056, stderr = 0.779320
Execution error: invalid syntax (<string>, line 36)
🔬 Function 841: MSE = 6.026291, stderr = 0.857431
🔬 Function 842: MSE = 5.575056, stderr = 0.779320
🔬 Function 843: MSE = 6.026291, stderr = 0.857431
🔬 Function 844: MSE = 5.575056, stderr = 0.779320
🔬 Function 845: MSE = 6.026291, stderr = 0.857431
🔬 Function 846: MSE = 5.575056, stderr = 0.779320
🔬 Function 847: MSE = 6.026291, stderr = 0.857431
🔬 Function 848: MSE = 5.575056, stderr = 0.779320
🔬 Function 849: MSE = 6.001700, stderr = 0.850781
🔬 Function 850: MSE = 5.575056, stderr = 0.779320
🔬 Function 851: MSE = 6.026291, stderr = 0.857431
🔬 Function 852: MSE = 5.575056, stderr = 0.779320
🔬 Function 853: MSE = 6.001700, stderr = 0.850781
🔬 Function 854: MSE = 5.575056, stderr = 0.779320
🔬 Function 855: MSE = 6.026291, stderr = 0.857431
🔬 Function 856: MSE = 5.575056, stderr = 0.779320
🔬 Function 857: MSE = 6.001700, stderr = 0.850781
🔬 Function 858: MSE = 5.575056, stderr = 0.779320
🔬 Function 859: MSE = 6.026291, stderr = 0.857431
🔬 Function 860: MSE = 5.575056, stderr = 0.779320
🔬 Function 861: MSE = 6.001700, stderr = 0.850781
🔬 Function 862: MSE = 5.575056, stderr = 0.779320
🔬 Function 863: MSE = 6.026291, stderr = 0.857431
🔬 Function 864: MSE = 5.575056, stderr = 0.779320
🔬 Function 865: MSE = 6.092753, stderr = 0.862012
🔬 Function 866: MSE = 5.575056, stderr = 0.779320
🔬 Function 867: MSE = 6.026291, stderr = 0.857431
🔬 Function 868: MSE = 5.575056, stderr = 0.779320
🔬 Function 869: MSE = 6.092753, stderr = 0.862012
🔬 Function 870: MSE = 5.575056, stderr = 0.779320
🔬 Function 871: MSE = 6.026291, stderr = 0.857431
🔬 Function 872: MSE = 5.575056, stderr = 0.779320
🔬 Function 873: MSE = 6.092753, stderr = 0.862012
🔬 Function 874: MSE = 5.575056, stderr = 0.779320
🔬 Function 875: MSE = 5.575056, stderr = 0.779320
🔬 Function 876: MSE = 6.026291, stderr = 0.857431
🔬 Function 877: MSE = 6.092753, stderr = 0.862012
🔬 Function 878: MSE = 5.575056, stderr = 0.779320
Execution error: invalid character '⚠' (U+26A0) (<string>, line 35)
Execution error: invalid syntax (<string>, line 16)
🔬 Function 881: MSE = 6.092753, stderr = 0.862012
🔬 Function 882: MSE = 6.088525, stderr = 0.865249
🔬 Function 883: MSE = 6.092753, stderr = 0.862012
🔬 Function 884: MSE = 6.026291, stderr = 0.857431
🔬 Function 885: MSE = 6.140428, stderr = 0.871412
🔬 Function 886: MSE = 6.088525, stderr = 0.865249
🔬 Function 887: MSE = 6.092753, stderr = 0.862012
🔬 Function 888: MSE = 6.026291, stderr = 0.857431
🔬 Function 889: MSE = 6.140428, stderr = 0.871412
🔬 Function 890: MSE = 6.088525, stderr = 0.865249
🔬 Function 891: MSE = 6.092753, stderr = 0.862012
🔬 Function 892: MSE = 6.026291, stderr = 0.857431
🔬 Function 893: MSE = 6.088525, stderr = 0.865249
🔬 Function 894: MSE = 6.140428, stderr = 0.871412
🔬 Function 895: MSE = 5.596092, stderr = 0.849638
🔬 Function 896: MSE = 6.026291, stderr = 0.857431
🔬 Function 897: MSE = 6.088525, stderr = 0.865249
🔬 Function 898: MSE = 6.140428, stderr = 0.871412
🔬 Function 899: MSE = 5.596092, stderr = 0.849638
🔬 Function 900: MSE = 6.026291, stderr = 0.857431
🔬 Function 901: MSE = 6.088525, stderr = 0.865249
🔬 Function 902: MSE = 6.140428, stderr = 0.871412
🔬 Function 903: MSE = 5.596092, stderr = 0.849638
🔬 Function 904: MSE = 6.026291, stderr = 0.857431
🔬 Function 905: MSE = 6.088525, stderr = 0.865249
🔬 Function 906: MSE = 6.140428, stderr = 0.871412
🔬 Function 907: MSE = 5.596092, stderr = 0.849638
🔬 Function 908: MSE = 6.140428, stderr = 0.871412
🔬 Function 909: MSE = 6.088525, stderr = 0.865249
🔬 Function 910: MSE = 6.026291, stderr = 0.857431
🔬 Function 911: MSE = 5.596092, stderr = 0.849638
🔬 Function 912: MSE = 6.088525, stderr = 0.865249
🔬 Function 913: MSE = 6.140428, stderr = 0.871412
🔬 Function 914: MSE = 5.596092, stderr = 0.849638
🔬 Function 915: MSE = 6.026291, stderr = 0.857431
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid character '⚠' (U+26A0) (<string>, line 15)
🔬 Function 919: MSE = 6.026291, stderr = 0.857431
Execution error: invalid syntax (<string>, line 16)
🔬 Function 921: MSE = 6.140428, stderr = 0.871412
🔬 Function 922: MSE = 5.596092, stderr = 0.849638
🔬 Function 923: MSE = 5.596092, stderr = 0.849638
🔬 Function 924: MSE = 6.140428, stderr = 0.871412
🔬 Function 925: MSE = 5.749162, stderr = 0.875827
🔬 Function 926: MSE = 6.140428, stderr = 0.871412
🔬 Function 927: MSE = 5.596092, stderr = 0.849638
🔬 Function 928: MSE = 6.140428, stderr = 0.871412
🔬 Function 929: MSE = 6.140428, stderr = 0.871412
🔬 Function 930: MSE = 5.749162, stderr = 0.875827
🔬 Function 931: MSE = 5.596092, stderr = 0.849638
🔬 Function 932: MSE = 6.140428, stderr = 0.871412
🔬 Function 933: MSE = 6.140428, stderr = 0.871412
🔬 Function 934: MSE = 5.749162, stderr = 0.875827
🔬 Function 935: MSE = 5.596092, stderr = 0.849638
🔬 Function 936: MSE = 6.140428, stderr = 0.871412
🔬 Function 937: MSE = 6.140428, stderr = 0.871412
🔬 Function 938: MSE = 5.749162, stderr = 0.875827
🔬 Function 939: MSE = 5.596092, stderr = 0.849638
🔬 Function 940: MSE = 6.140428, stderr = 0.871412
🔬 Function 941: MSE = 6.140428, stderr = 0.871412
🔬 Function 942: MSE = 5.596092, stderr = 0.849638
🔬 Function 943: MSE = 5.749162, stderr = 0.875827
🔬 Function 944: MSE = 6.140428, stderr = 0.871412
🔬 Function 945: MSE = 6.140428, stderr = 0.871412
🔬 Function 946: MSE = 5.596092, stderr = 0.849638
🔬 Function 947: MSE = 5.749162, stderr = 0.875827
🔬 Function 948: MSE = 6.140428, stderr = 0.871412
🔬 Function 949: MSE = 5.684644, stderr = 0.867944
🔬 Function 950: MSE = 6.140428, stderr = 0.871412
🔬 Function 951: MSE = 5.749162, stderr = 0.875827
🔬 Function 952: MSE = 6.108149, stderr = 0.871564
🔬 Function 953: MSE = 5.684644, stderr = 0.867944
🔬 Function 954: MSE = 6.140428, stderr = 0.871412
🔬 Function 955: MSE = 5.749162, stderr = 0.875827
🔬 Function 956: MSE = 6.189428, stderr = 0.879230
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 15)
Execution error: invalid syntax (<string>, line 16)
🔬 Function 961: MSE = 5.677051, stderr = 0.867363
🔬 Function 962: MSE = 5.830267, stderr = 0.883000
🔬 Function 963: MSE = 5.684644, stderr = 0.867944
🔬 Function 964: MSE = 5.749162, stderr = 0.875827
🔬 Function 965: MSE = 5.677051, stderr = 0.867363
🔬 Function 966: MSE = 5.830267, stderr = 0.883000
🔬 Function 967: MSE = 5.684644, stderr = 0.867944
🔬 Function 968: MSE = 5.749162, stderr = 0.875827
🔬 Function 969: MSE = 5.677051, stderr = 0.867363
🔬 Function 970: MSE = 5.830267, stderr = 0.883000
🔬 Function 971: MSE = 5.684644, stderr = 0.867944
🔬 Function 972: MSE = 5.749162, stderr = 0.875827
🔬 Function 973: MSE = 5.677051, stderr = 0.867363
🔬 Function 974: MSE = 5.830267, stderr = 0.883000
🔬 Function 975: MSE = 5.749162, stderr = 0.875827
🔬 Function 976: MSE = 5.684644, stderr = 0.867944
